,id,bedrooms,bathrooms,sqft_living,log_lot,sqft_lot,floors,waterfront,condition,grade,zipcode,lat,long,yr_of_last_update,season_sold,below_ground_ratio,price_100k,long_lat,district,is_seattle
13529,7129800063,5,2.75,2390,8.745443680098592,6282,1.0,0.0,4,7,98118,47.5149,-122.26299999999999,1966,Spring,0.8527131782945736,3.3,"(-122.26299999999999, 47.5149)",Seattle,1.0
6823,587550280,4,3.25,4240,10.151869908713964,25639,2.0,0.0,3,10,98023,47.3241,-122.37799999999999,1989,Spring,0.19436619718309858,6.25,"(-122.37799999999999, 47.3241)",Federal Way,0.0
5311,1737300130,6,2.5,3610,9.395408154438163,12033,2.0,0.0,3,8,98011,47.7692,-122.219,1970,Winter,0.12461059190031153,6.1,"(-122.219, 47.7692)",Northshore,0.0
7189,6145602125,3,1.0,830,8.12740456269308,3386,1.0,0.0,3,6,98133,47.7027,-122.355,1942,Summer,0.0,2.95,"(-122.355, 47.7027)",Seattle,1.0
8778,8122100835,2,1.0,670,8.544808358449211,5140,1.0,0.0,3,6,98126,47.5387,-122.37100000000001,1926,Summer,0.0,1.83,"(-122.37100000000001, 47.5387)",Seattle,1.0
6791,1277000020,4,2.5,3210,9.05157907959124,8532,2.0,0.0,3,10,98007,47.625,-122.14399999999999,1998,Summer,0.0,9.15,"(-122.14399999999999, 47.625)",Bellevue,0.0
14736,1163400020,3,1.5,1590,9.980448593672257,21600,1.5,0.0,4,7,98022,47.2159,-121.96600000000001,1971,Spring,0.0,2.51,"(-121.96600000000001, 47.2159)",Enumclaw,0.0
834,8818900060,4,2.0,1530,8.313852267398207,4080,1.5,0.0,4,7,98105,47.6645,-122.325,1912,Fall,0.0,6.64,"(-122.325, 47.6645)",Seattle,1.0
16791,5561301150,5,3.0,3520,10.506655319476549,36558,2.0,0.0,4,8,98027,47.4658,-122.007,1985,Fall,0.6761904761904762,6.32,"(-122.007, 47.4658)",Issaquah,0.0
1749,2944500710,4,2.5,2430,9.116359308505288,9103,2.0,0.0,3,8,98023,47.2939,-122.368,1990,Winter,0.0,3.05,"(-122.368, 47.2939)",Federal Way,0.0
5071,5014600440,5,2.75,2870,8.58466490653125,5349,2.0,0.0,3,9,98059,47.5405,-122.18700000000001,2005,Winter,0.0,6.907,"(-122.18700000000001, 47.5405)",Renton,0.0
13782,9477000120,3,1.75,1410,8.88391747120797,7215,1.0,0.0,3,7,98034,47.7343,-122.193,1967,Fall,0.0,3.83,"(-122.193, 47.7343)",Northshore,0.0
13328,871001085,3,1.0,1470,8.719644119505357,6122,1.0,0.0,3,8,98199,47.6517,-122.406,1948,Winter,0.225,6.52,"(-122.406, 47.6517)",Seattle,1.0
2979,3423049209,3,1.0,970,9.119320973589014,9130,1.0,0.0,3,6,98188,47.4369,-122.272,1957,Spring,0.0,2.0045,"(-122.272, 47.4369)",Highline,0.0
9489,7973202712,2,1.0,780,8.575462099540212,5300,1.0,0.0,3,6,98146,47.51300000000001,-122.354,1941,Spring,0.0,1.3,"(-122.354, 47.51300000000001)",Highline,0.0
18175,2755200040,2,1.0,1290,8.743850562030243,6272,1.0,0.0,4,6,98115,47.6777,-122.305,1922,Summer,0.449438202247191,4.92,"(-122.305, 47.6777)",Seattle,1.0
1335,2695600070,2,1.0,1350,8.410498452745275,4494,1.0,0.0,3,7,98126,47.5315,-122.38,1949,Summer,0.4673913043478261,3.45,"(-122.38, 47.5315)",Seattle,1.0
3073,3751600176,3,1.5,1000,9.829194947954273,18568,1.0,0.0,3,6,98001,47.2976,-122.271,1989,Spring,0.0,1.96,"(-122.271, 47.2976)",Federal Way,0.0
12250,5135000160,3,2.5,2050,8.767173396684006,6420,1.0,0.0,3,8,98116,47.5708,-122.405,1956,Summer,0.18497109826589594,6.7,"(-122.405, 47.5708)",Seattle,1.0
6956,5379805120,2,1.0,740,8.906528917594517,7380,1.0,0.0,4,6,98188,47.4481,-122.27799999999999,1951,Spring,0.0,2.13,"(-122.27799999999999, 47.4481)",Highline,0.0
1632,6181430800,4,2.5,3504,8.699514748210191,6000,2.0,0.0,3,7,98001,47.3012,-122.285,2006,Winter,0.0,3.3,"(-122.285, 47.3012)",Federal Way,0.0
8854,2481600110,3,3.0,2980,10.239959789157341,28000,1.0,0.0,3,10,98052,47.7318,-122.139,1981,Spring,0.6373626373626373,6.75,"(-122.139, 47.7318)",Northshore,0.0
9478,1024069009,5,2.5,2820,11.120149507978052,67518,2.0,0.0,3,8,98029,47.5794,-122.025,1979,Spring,0.0,6.75,"(-122.025, 47.5794)",Issaquah,0.0
20334,3629700090,3,3.0,2230,7.249215057114389,1407,2.5,0.0,3,8,98027,47.5446,-122.01700000000001,2013,Summer,0.20540540540540542,6.35,"(-122.01700000000001, 47.5446)",Issaquah,0.0
6311,42000130,5,4.5,4440,9.188503677367008,9784,2.0,0.0,3,10,98168,47.4702,-122.275,2012,Fall,0.0,6.0,"(-122.275, 47.4702)",Tukwila,0.0
18538,7349650230,3,2.25,1620,8.699514748210191,6000,1.0,0.0,3,7,98002,47.2835,-122.2,1998,Spring,0.265625,2.475,"(-122.2, 47.2835)",Auburn,0.0
18334,322059161,3,1.0,1250,10.19846792746902,26862,1.0,0.0,3,7,98058,47.426,-122.154,1965,Fall,0.0,2.87,"(-122.154, 47.426)",Kent,0.0
16889,8011100095,3,2.5,2090,8.706986763048892,6045,2.0,0.0,3,8,98056,47.4947,-122.17399999999999,2000,Summer,0.0,4.15,"(-122.17399999999999, 47.4947)",Renton,0.0
17355,4178310080,5,2.75,3030,9.520761931397454,13640,2.0,0.0,4,8,98007,47.6186,-122.146,1980,Summer,0.0,7.68,"(-122.146, 47.6186)",Bellevue,0.0
20953,7896300592,6,4.5,3390,8.881836305004146,7200,2.0,0.0,3,8,98118,47.5205,-122.288,2007,Winter,0.38934426229508196,3.035,"(-122.288, 47.5205)",Seattle,1.0
12258,3935900232,3,1.0,920,8.620832226175724,5546,1.0,0.0,2,6,98125,47.7114,-122.28399999999999,1928,Winter,0.0,2.37,"(-122.28399999999999, 47.7114)",Seattle,1.0
7099,7137960460,3,2.5,1680,8.818038250394299,6755,2.0,0.0,3,8,98092,47.3293,-122.17,1994,Spring,0.0,2.25,"(-122.17, 47.3293)",Auburn,0.0
2099,4345000510,3,2.5,1800,9.049936850483158,8518,2.0,0.0,3,7,98030,47.3643,-122.185,1996,Fall,0.0,1.805,"(-122.185, 47.3643)",Kent,0.0
3457,2288000090,4,1.75,2260,9.781941194456632,17711,1.0,0.0,4,9,98040,47.5498,-122.214,1968,Spring,0.0,9.8,"(-122.214, 47.5498)",Mercer Island,0.0
11713,5127000810,3,1.75,2110,9.230142999272362,10200,2.0,0.0,4,7,98059,47.4744,-122.154,1966,Spring,0.0,3.05495,"(-122.154, 47.4744)",Renton,0.0
14580,2807100156,2,1.0,1190,8.732304571033183,6200,1.0,0.0,3,7,98133,47.7634,-122.34,1948,Summer,0.0,2.9595,"(-122.34, 47.7634)",Shoreline,0.0
12305,8081650400,4,2.75,2000,8.670257567143075,5827,2.0,0.0,3,7,98038,47.3629,-122.02600000000001,1997,Summer,0.0,2.36,"(-122.02600000000001, 47.3629)",Tahoma,0.0
6961,1545805980,3,2.5,2770,9.084777149000837,8820,1.0,0.0,3,7,98038,47.3685,-122.04799999999999,2004,Fall,0.45789473684210524,3.9,"(-122.04799999999999, 47.3685)",Tahoma,0.0
7598,6669020490,4,2.25,2190,9.10719961305667,9020,2.0,0.0,3,8,98032,47.3742,-122.28399999999999,1978,Summer,0.0,3.2,"(-122.28399999999999, 47.3742)",Federal Way,0.0
20926,7987400285,3,2.5,2040,7.824046010856292,2500,2.0,0.0,3,7,98126,47.573,-122.37200000000001,2008,Spring,0.3877551020408163,4.949,"(-122.37200000000001, 47.573)",Seattle,1.0
20928,8564860280,3,2.5,2680,8.619569258033104,5539,2.0,0.0,3,8,98045,47.4761,-121.734,2013,Spring,0.0,4.5999,"(-121.734, 47.4761)",Snoqualmie Valley,0.0
20105,263000255,3,2.25,1540,7.353081920515432,1561,3.0,0.0,3,8,98103,47.6991,-122.346,2010,Winter,0.0,3.75,"(-122.346, 47.6991)",Seattle,1.0
9606,5255700160,3,1.75,2590,9.034080406560824,8384,1.0,0.0,4,8,98011,47.7739,-122.199,1971,Summer,0.6289308176100629,4.85,"(-122.199, 47.7739)",Northshore,0.0
2273,428000055,3,1.0,1020,9.510741216835738,13504,1.0,0.0,5,7,98056,47.5121,-122.17,1959,Spring,0.0,3.225,"(-122.17, 47.5121)",Renton,0.0
10139,2345700260,5,2.5,2820,8.74909824839902,6305,2.0,0.0,3,8,98003,47.2616,-122.296,2003,Spring,0.0,3.95,"(-122.296, 47.2616)",Fife,0.0
21038,982850080,4,2.5,1750,8.471986598578159,4779,2.0,0.0,3,7,98028,47.7608,-122.23200000000001,2009,Summer,0.0,4.155,"(-122.23200000000001, 47.7608)",Northshore,0.0
10527,7214820400,3,2.25,1800,8.905308661189288,7371,1.0,0.0,3,7,98072,47.7584,-122.145,1979,Fall,0.40625,4.25,"(-122.145, 47.7584)",Northshore,0.0
7775,6802200110,3,2.0,1400,9.084890521258767,8821,1.0,0.0,3,7,98022,47.1949,-121.98899999999999,1991,Fall,0.0,2.312,"(-121.98899999999999, 47.1949)",Enumclaw,0.0
6680,3876760430,3,2.25,1660,8.854093907655518,7003,2.0,0.0,3,7,98030,47.3599,-122.18799999999999,1996,Summer,0.0,2.6995,"(-122.18799999999999, 47.3599)",Kent,0.0
6166,5703000050,3,2.25,1780,12.161221712392278,191228,2.0,0.0,3,8,98045,47.4575,-121.74799999999999,1988,Spring,0.0,5.45,"(-121.74799999999999, 47.4575)",Snoqualmie Valley,0.0
975,2695600505,4,1.0,1500,8.762176509334903,6388,1.5,0.0,4,7,98126,47.5303,-122.37799999999999,1951,Spring,0.0,3.99,"(-122.37799999999999, 47.5303)",Seattle,1.0
17184,3303950660,3,3.0,2480,9.556833658307777,14141,1.0,0.0,3,8,98038,47.3778,-122.03299999999999,1994,Summer,0.6533333333333333,3.9,"(-122.03299999999999, 47.3778)",Tahoma,0.0
3517,1257201295,2,1.0,1060,8.019612794400267,3040,1.0,0.0,3,7,98103,47.6725,-122.329,1924,Summer,0.23255813953488372,4.8,"(-122.329, 47.6725)",Seattle,1.0
10439,924069190,3,1.75,2000,9.382611592916636,11880,2.0,0.0,3,8,98075,47.5882,-122.052,1979,Summer,0.0,4.4,"(-122.052, 47.5882)",Issaquah,0.0
16293,3335000050,2,1.75,1610,8.319717386850606,4104,1.0,0.0,3,7,98118,47.5565,-122.275,1996,Summer,0.6947368421052632,3.97,"(-122.275, 47.5565)",Seattle,1.0
3836,5409800110,4,2.5,3052,9.404672841436273,12145,2.0,0.0,3,8,98003,47.2598,-122.304,2004,Winter,0.0,4.25,"(-122.304, 47.2598)",Fife,0.0
17716,726059047,1,1.0,920,9.021839764105513,8282,1.5,0.0,3,6,98011,47.761,-122.214,1944,Winter,0.0,3.1,"(-122.214, 47.761)",Northshore,0.0
4495,4270600025,5,1.75,2020,8.974871170971337,7902,1.0,0.0,3,7,98168,47.51,-122.32700000000001,1962,Spring,0.6557377049180327,2.45,"(-122.32700000000001, 47.51)",Highline,0.0
17263,2919200440,4,2.5,1860,8.253227645581772,3840,1.5,0.0,3,7,98117,47.6886,-122.359,2014,Spring,0.5897435897435898,7.15,"(-122.359, 47.6886)",Seattle,1.0
8285,4389201021,3,1.0,1640,9.46148811969999,12855,1.5,0.0,5,6,98004,47.6169,-122.212,1920,Summer,0.09333333333333334,10.1,"(-122.212, 47.6169)",Bellevue,0.0
5329,8658300480,4,1.5,1530,9.104979856318357,9000,1.0,0.0,4,6,98014,47.6492,-121.90799999999999,1976,Summer,0.0,2.998,"(-121.90799999999999, 47.6492)",Riverview,0.0
13915,2301400540,4,2.25,2530,8.517193191416238,5000,1.5,0.0,4,7,98117,47.6806,-122.36,1925,Winter,0.4970414201183432,7.34,"(-122.36, 47.6806)",Seattle,1.0
17682,7922710450,5,2.5,3670,9.100525505968976,8960,1.5,0.0,3,8,98052,47.6654,-122.14200000000001,1973,Spring,0.0,7.31,"(-122.14200000000001, 47.6654)",Lake Washington,0.0
9614,1656600310,4,2.5,2660,10.001067880874992,22050,2.0,0.0,3,9,98059,47.4911,-122.125,1996,Summer,0.0,6.29,"(-122.125, 47.4911)",Issaquah,0.0
17183,7202330190,3,2.5,1440,8.026170194946426,3060,2.0,0.0,3,7,98053,47.6821,-122.035,2003,Fall,0.0,4.212,"(-122.035, 47.6821)",Lake Washington,0.0
20070,301401410,3,2.5,1852,8.294049640102028,4000,2.0,0.0,3,7,98002,47.3455,-122.21,2014,Summer,0.0,2.98,"(-122.21, 47.3455)",Auburn,0.0
12526,4440900040,4,1.75,1970,9.147294070258548,9389,1.0,0.0,5,7,98133,47.7771,-122.339,1960,Spring,0.7280701754385965,3.7995,"(-122.339, 47.7771)",Shoreline,0.0
14264,2064800610,3,2.5,1610,9.239122173401634,10292,1.0,0.0,4,7,98056,47.5349,-122.17399999999999,1969,Fall,0.35294117647058826,3.9,"(-122.17399999999999, 47.5349)",Renton,0.0
18825,3822200087,3,1.0,1180,8.693664334532016,5965,1.5,0.0,4,6,98125,47.7281,-122.29899999999999,1928,Spring,0.0,3.55,"(-122.29899999999999, 47.7281)",Seattle,1.0
19456,745530240,5,3.5,4890,9.395906658935026,12039,2.0,0.0,3,9,98011,47.7338,-122.208,2014,Winter,0.362116991643454,8.6595,"(-122.208, 47.7338)",Northshore,0.0
9569,7821200375,2,1.0,960,8.081784206935001,3235,1.0,0.0,4,7,98103,47.661,-122.344,1916,Winter,0.0,4.32,"(-122.344, 47.661)",Seattle,1.0
1499,6003501535,3,1.75,1650,8.070906088787819,3200,1.5,0.0,3,8,98102,47.6209,-122.31700000000001,1901,Summer,0.0,5.5,"(-122.31700000000001, 47.6209)",Seattle,1.0
4632,4047200300,3,1.5,2605,9.395158808968725,12030,1.0,0.0,3,8,98019,47.7725,-121.899,2003,Winter,0.922509225092251,5.999,"(-121.899, 47.7725)",Riverview,0.0
17146,2395710010,4,2.75,2420,8.660947155060933,5773,2.0,0.0,3,8,98038,47.3772,-122.029,2005,Summer,0.0,3.76,"(-122.029, 47.3772)",Tahoma,0.0
10140,3622069050,3,1.0,1570,9.174713194333032,9650,1.5,0.0,5,5,98010,47.3531,-121.98200000000001,1922,Fall,0.0,2.12644,"(-121.98200000000001, 47.3531)",Tahoma,0.0
3924,9542830600,3,2.5,1450,8.32020459757888,4106,2.0,0.0,3,7,98038,47.3655,-122.01899999999999,2011,Fall,0.0,2.79,"(-122.01899999999999, 47.3655)",Tahoma,0.0
10582,9211520400,4,1.75,1840,9.261793653565098,10528,1.0,0.0,3,7,98023,47.2987,-122.385,1990,Fall,0.5206611570247934,2.749,"(-122.385, 47.2987)",Federal Way,0.0
3930,3840700600,3,1.0,900,10.54006438160768,37800,1.0,0.0,4,5,98034,47.7146,-122.234,1923,Spring,0.2857142857142857,3.55,"(-122.234, 47.7146)",Lake Washington,0.0
1510,8165500830,3,2.5,1690,7.090076835776092,1200,2.0,0.0,3,8,98106,47.5389,-122.367,2013,Spring,0.19858156028368795,4.099,"(-122.367, 47.5389)",Seattle,1.0
18781,2473370110,5,2.5,2250,9.249561085129464,10400,1.0,0.0,3,8,98058,47.4501,-122.139,1973,Fall,0.7578125,3.7,"(-122.139, 47.4501)",Kent,0.0
20236,8029770410,4,2.5,3160,9.051344640485725,8530,2.0,0.0,3,9,98059,47.5075,-122.148,2006,Spring,0.0,6.5,"(-122.148, 47.5075)",Issaquah,0.0
16872,5561000920,4,2.75,2710,10.52613179345847,37277,2.0,0.0,3,9,98027,47.4634,-121.98700000000001,2000,Spring,0.0,6.3,"(-121.98700000000001, 47.4634)",Issaquah,0.0
17746,5018200110,4,2.25,2270,9.392411897514927,11997,1.0,0.0,4,7,98198,47.4095,-122.296,1959,Fall,0.474025974025974,2.87,"(-122.296, 47.4095)",Highline,0.0
17849,2771603990,3,2.0,1880,8.294049640102028,4000,1.0,0.0,3,8,98199,47.6375,-122.391,1950,Summer,0.46875,6.25,"(-122.391, 47.6375)",Seattle,1.0
6747,5702450250,3,2.0,1410,9.211839248099919,10015,1.0,0.0,3,6,98045,47.4948,-121.77600000000001,1993,Summer,0.0,3.4,"(-121.77600000000001, 47.4948)",Snoqualmie Valley,0.0
14712,4034900065,3,1.75,2580,9.305650551780507,11000,1.0,0.0,4,7,98006,47.5646,-122.181,1951,Spring,1.0,4.599,"(-122.181, 47.5646)",Bellevue,0.0
14630,7663700150,4,3.25,2690,8.881836305004146,7200,2.0,0.0,3,9,98155,47.7341,-122.288,1978,Summer,0.563953488372093,6.35,"(-122.288, 47.7341)",Shoreline,0.0
11772,8016250060,3,2.5,1610,8.728426091704613,6176,2.0,0.0,3,7,98030,47.3657,-122.17299999999999,1994,Summer,0.0,2.55,"(-122.17299999999999, 47.3657)",Kent,0.0
13621,164000271,3,1.0,980,8.885717651712119,7228,1.5,0.0,3,7,98133,47.7294,-122.353,1946,Fall,0.0,3.4,"(-122.353, 47.7294)",Seattle,1.0
16224,7893206305,3,1.5,2100,9.210340371976184,10000,1.0,0.0,4,7,98198,47.4222,-122.331,1954,Fall,0.0,2.45,"(-122.331, 47.4222)",Highline,0.0
20212,2143701015,4,3.25,2510,8.94715577112479,7686,2.0,0.0,3,9,98055,47.4785,-122.228,2003,Winter,0.0,2.905,"(-122.228, 47.4785)",Renton,0.0
14654,3459600330,3,2.75,3640,9.239899174217728,10300,1.0,0.0,4,9,98006,47.5612,-122.146,1979,Winter,0.7669902912621359,9.25,"(-122.146, 47.5612)",Bellevue,0.0
19789,9828701507,3,2.25,1640,7.5352967024440884,1873,3.0,0.0,3,8,98112,47.6196,-122.29700000000001,2014,Winter,0.0,7.59,"(-122.29700000000001, 47.6196)",Seattle,1.0
18137,6744700343,5,3.0,2240,9.64439293693626,15435,1.0,0.0,5,7,98155,47.7426,-122.288,1952,Winter,0.6115107913669064,4.8,"(-122.288, 47.7426)",Shoreline,0.0
1007,7701990560,4,2.75,3130,9.990123859195675,21810,2.0,0.0,4,10,98077,47.7083,-122.073,1993,Summer,0.0,8.4,"(-122.073, 47.7083)",Lake Washington,0.0
16855,2326059099,4,2.5,3310,10.668908881966093,42998,2.0,0.0,3,9,98052,47.7232,-122.131,2001,Spring,0.0,8.38,"(-122.131, 47.7232)",Northshore,0.0
7002,5279100680,3,1.0,1150,8.481566013773087,4825,1.0,0.0,4,6,98027,47.5321,-122.029,1957,Summer,0.0,2.4,"(-122.029, 47.5321)",Issaquah,0.0
1693,9839300875,3,1.0,1700,8.389359819906353,4400,1.5,0.0,4,8,98122,47.611999999999995,-122.292,1906,Spring,0.0,8.0,"(-122.292, 47.611999999999995)",Seattle,1.0
21051,832700170,2,1.5,1090,6.741700694652055,847,3.0,0.0,3,8,98133,47.7235,-122.352,2009,Spring,0.0,3.19,"(-122.352, 47.7235)",Seattle,1.0
11999,2832100270,4,1.5,1940,9.101640955052842,8970,1.5,0.0,3,7,98125,47.7297,-122.32600000000001,1980,Spring,0.5275590551181102,3.06888,"(-122.32600000000001, 47.7297)",Seattle,1.0
17573,7750500120,3,1.0,950,8.468002947225466,4760,1.5,0.0,3,6,98106,47.5236,-122.348,1929,Fall,0.0,3.0,"(-122.348, 47.5236)",Seattle,1.0
11573,9268710140,2,2.5,1390,7.171656822768514,1302,2.0,0.0,3,7,98003,47.3081,-122.329,1987,Winter,0.0,1.9195,"(-122.329, 47.3081)",Federal Way,0.0
15707,1796361100,3,2.25,1380,8.885440911707585,7226,1.0,0.0,4,7,98042,47.3677,-122.09100000000001,1987,Fall,0.21052631578947367,2.65,"(-122.09100000000001, 47.3677)",Kent,0.0
1484,2771601940,3,1.0,2280,8.433811582477187,4600,1.0,0.0,3,8,98119,47.6378,-122.37200000000001,1936,Spring,0.824,8.5,"(-122.37200000000001, 47.6378)",Seattle,1.0
5193,9287801150,3,1.0,1040,8.517193191416238,5000,1.5,0.0,3,7,98107,47.6754,-122.359,1912,Spring,0.0,6.0,"(-122.359, 47.6754)",Seattle,1.0
5457,2231000020,3,2.5,1930,8.87066300440602,7120,1.0,0.0,4,7,98133,47.7715,-122.34,1961,Summer,0.3591549295774648,4.325,"(-122.34, 47.7715)",Shoreline,0.0
5348,8058500005,2,1.0,1620,8.594154232552366,5400,1.0,0.0,3,6,98125,47.7069,-122.29899999999999,1926,Winter,0.0,2.9,"(-122.29899999999999, 47.7069)",Seattle,1.0
16082,9265410010,3,1.75,1470,9.030016817844901,8350,1.0,0.0,3,7,98001,47.2587,-122.25299999999999,1990,Winter,0.0,2.12,"(-122.25299999999999, 47.2587)",Auburn,0.0
2706,9371700132,3,1.75,1390,9.167954655479745,9585,1.0,0.0,4,7,98133,47.751999999999995,-122.35,1973,Summer,0.0,3.7415,"(-122.35, 47.751999999999995)",Shoreline,0.0
7325,5017000470,6,4.5,4800,9.115699967822062,9097,2.0,0.0,3,10,98112,47.6259,-122.291,2007,Summer,0.3407821229050279,19.8,"(-122.291, 47.6259)",Seattle,1.0
4196,6667400090,4,3.25,2880,10.472063081843023,35315,1.0,0.0,3,11,98005,47.6587,-122.163,1982,Spring,0.2687224669603524,8.45,"(-122.163, 47.6587)",Lake Washington,0.0
2524,1312920060,3,2.25,1630,9.302828391411333,10969,2.0,0.0,3,7,98001,47.3305,-122.285,1991,Winter,0.0,2.65,"(-122.285, 47.3305)",Federal Way,0.0
10608,1657300270,4,2.25,3010,9.298809019963791,10925,2.0,0.0,4,9,98092,47.3326,-122.20100000000001,1988,Spring,0.0,4.33495,"(-122.20100000000001, 47.3326)",Auburn,0.0
20628,1732800184,2,1.5,1110,6.863803391452954,957,2.0,0.0,3,8,98119,47.6319,-122.36200000000001,2005,Spring,0.1935483870967742,4.99,"(-122.36200000000001, 47.6319)",Seattle,1.0
150,3362900810,3,2.0,1360,8.035926369891792,3090,2.0,0.0,3,8,98103,47.6838,-122.353,1990,Summer,0.0,5.3217,"(-122.353, 47.6838)",Seattle,1.0
14657,326049060,3,2.5,2650,9.328123407632566,11250,2.0,0.0,3,9,98155,47.7644,-122.29,2005,Fall,0.0,6.6,"(-122.29, 47.7644)",Shoreline,0.0
1233,472000055,3,1.75,2000,8.517193191416238,5000,1.0,0.0,4,7,98117,47.6859,-122.399,1921,Spring,0.8018018018018018,5.46,"(-122.399, 47.6859)",Seattle,1.0
10217,7202330030,3,2.5,1650,8.645234541297121,5683,2.0,0.0,3,7,98053,47.683,-122.035,2003,Summer,0.0,5.0,"(-122.035, 47.683)",Lake Washington,0.0
13164,723049533,4,1.75,1490,9.117347505127018,9112,1.0,0.0,3,6,98146,47.4991,-122.345,1940,Fall,0.5360824742268041,2.71,"(-122.345, 47.4991)",Highline,0.0
21033,3943600020,4,2.5,2398,8.69751274553952,5988,2.0,0.0,3,8,98055,47.452,-122.204,2008,Summer,0.0,4.0,"(-122.204, 47.452)",Renton,0.0
5070,3530470190,1,1.5,1100,8.146419323098003,3451,1.5,0.0,4,8,98198,47.3829,-122.322,1978,Spring,0.0,2.2,"(-122.322, 47.3829)",Highline,0.0
16569,2769600190,5,2.0,1900,8.517193191416238,5000,1.0,0.0,3,8,98107,47.6735,-122.36200000000001,1957,Summer,0.10465116279069768,6.3,"(-122.36200000000001, 47.6735)",Seattle,1.0
3403,2851200100,4,1.75,2130,8.533066540572527,5080,1.5,0.0,3,8,98119,47.6427,-122.363,1914,Summer,0.0,9.555,"(-122.363, 47.6427)",Seattle,1.0
3002,2144800215,4,1.75,2080,9.519955154427514,13629,1.0,0.0,4,7,98178,47.4866,-122.23200000000001,1955,Spring,1.0,2.85,"(-122.23200000000001, 47.4866)",Renton,0.0
2289,2128000160,4,1.75,2160,8.948975607841776,7700,2.0,0.0,2,8,98033,47.6976,-122.169,1977,Winter,0.0,4.29,"(-122.169, 47.6976)",Lake Washington,0.0
4384,1858600042,4,3.0,2483,8.834919385216395,6870,2.0,0.0,3,8,98030,47.3627,-122.199,2005,Spring,0.0,3.6,"(-122.199, 47.3627)",Kent,0.0
16253,8724300010,4,3.25,3420,8.51959031601596,5012,2.0,0.0,3,10,98019,47.732,-121.98200000000001,2008,Fall,0.4678111587982833,5.48,"(-121.98200000000001, 47.732)",Riverview,0.0
8562,6620400025,3,1.0,1380,9.197761589769323,9875,1.0,0.0,3,7,98168,47.5131,-122.334,1959,Spring,0.0,2.45,"(-122.334, 47.5131)",Highline,0.0
15295,8914100080,3,2.5,2740,10.021226142760383,22499,2.0,0.0,3,9,98058,47.4597,-122.15299999999999,1994,Spring,0.0,5.68,"(-122.15299999999999, 47.4597)",Renton,0.0
16363,4006000307,2,1.0,810,8.46695197497949,4755,1.0,0.0,3,7,98118,47.5313,-122.28,1980,Fall,0.0,1.55,"(-122.28, 47.5313)",Seattle,1.0
10941,7202340860,3,2.5,2120,8.571113033405668,5277,2.0,0.0,3,7,98053,47.6811,-122.03399999999999,2005,Spring,0.0,5.61,"(-122.03399999999999, 47.6811)",Lake Washington,0.0
7050,8945100050,3,1.0,1460,9.035986984831405,8400,1.0,0.0,4,6,98023,47.3086,-122.365,1962,Spring,0.0,2.22,"(-122.365, 47.3086)",Federal Way,0.0
13248,2561320120,3,2.0,1350,9.230142999272362,10200,1.0,0.0,3,7,98074,47.6159,-122.05,1977,Summer,0.0,3.66,"(-122.05, 47.6159)",Lake Washington,0.0
7981,2125079054,4,2.75,2200,11.715074158563924,122403,1.5,0.0,3,7,98014,47.6301,-121.911,1971,Winter,0.0,5.225,"(-121.911, 47.6301)",Riverview,0.0
1213,5104511600,4,3.0,2800,8.967631665167133,7845,2.0,0.0,3,8,98038,47.3544,-122.01299999999999,2002,Fall,0.0,4.57,"(-122.01299999999999, 47.3544)",Tahoma,0.0
12905,3603000410,2,1.0,730,8.699514748210191,6000,1.0,0.0,3,6,98198,47.3832,-122.3,1950,Winter,0.0,1.7495,"(-122.3, 47.3832)",Highline,0.0
14252,6141600065,3,2.25,2160,9.001346243766392,8114,1.0,0.0,3,8,98133,47.7176,-122.35,1960,Fall,0.4794520547945205,5.3,"(-122.35, 47.7176)",Seattle,1.0
13589,603001020,3,1.75,1180,8.294049640102028,4000,1.0,0.0,3,7,98118,47.5226,-122.28399999999999,1929,Spring,0.1346153846153846,3.389,"(-122.28399999999999, 47.5226)",Seattle,1.0
9863,3110800030,4,1.5,1050,9.160729871422848,9516,1.0,0.0,4,7,98031,47.4151,-122.181,1969,Fall,0.0,2.3,"(-122.181, 47.4151)",Kent,0.0
20940,3885802134,4,2.5,2580,8.142063283104147,3436,2.0,0.0,3,8,98033,47.6853,-122.21,2013,Winter,0.0,8.8,"(-122.21, 47.6853)",Lake Washington,0.0
16487,5561000430,3,2.25,1830,10.575538769801339,39165,1.0,0.0,5,8,98027,47.4612,-121.992,1963,Fall,0.0,4.7,"(-121.992, 47.4612)",Issaquah,0.0
20492,8024200681,3,1.5,1400,6.92951677076365,1022,3.0,0.0,3,8,98115,47.6989,-122.31700000000001,2007,Summer,0.0,4.25,"(-122.31700000000001, 47.6989)",Seattle,1.0
8564,766800090,3,1.75,1570,9.042986242304014,8459,1.0,0.0,3,7,98022,47.2016,-122.006,1991,Spring,0.0,1.95,"(-122.006, 47.2016)",Enumclaw,0.0
989,4167300350,4,1.75,1730,9.026417533815254,8320,1.0,0.0,3,7,98023,47.327,-122.361,1977,Spring,0.4065040650406504,2.58,"(-122.361, 47.327)",Federal Way,0.0
7709,7454000315,2,1.0,740,8.748304912379623,6300,1.0,0.0,3,6,98126,47.5158,-122.376,1942,Spring,0.0,2.995,"(-122.376, 47.5158)",Seattle,1.0
